,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
34493,INN34494,3,0,0,2,Meal Plan 1,0,Room_Type 4,111,2018,5,20,Online,0,0,0,159.3,1,Canceled
16568,INN16569,2,1,1,1,Meal Plan 1,0,Room_Type 1,3,2018,4,23,Online,0,0,0,102.8,2,Not_Canceled
1670,INN01671,2,0,0,4,Meal Plan 1,0,Room_Type 1,19,2017,12,22,Offline,0,0,0,58.0,1,Not_Canceled
32387,INN32388,3,0,1,0,Meal Plan 1,0,Room_Type 4,0,2018,12,11,Online,0,0,0,138.0,0,Not_Canceled
1430,INN01431,1,0,2,0,Meal Plan 1,0,Room_Type 1,23,2018,9,11,Online,0,0,0,84.7,0,Not_Canceled
9099,INN09100,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
30520,INN30521,2,0,2,2,Meal Plan 1,0,Room_Type 1,49,2018,5,13,Online,0,0,0,126.9,1,Not_Canceled
16248,INN16249,2,1,0,4,Meal Plan 1,0,Room_Type 4,11,2017,12,30,Online,0,0,0,113.2,0,Not_Canceled
33970,INN33971,2,0,0,1,Meal Plan 1,0,Room_Type 1,98,2018,7,7,Online,0,0,0,114.3,1,Canceled
31519,INN31520,2,0,0,4,Meal Plan 1,0,Room_Type 4,70,2018,5,25,Online,0,0,0,102.1,2,Not_Canceled
17616,INN17617,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
35142,INN35143,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,12,11,Offline,0,0,0,80.0,0,Not_Canceled
23618,INN23619,2,0,2,1,Meal Plan 1,0,Room_Type 1,120,2017,8,9,Online,0,0,0,76.5,2,Not_Canceled
23081,INN23082,2,0,1,2,Meal Plan 1,0,Room_Type 4,62,2018,4,1,Online,0,0,0,106.2,0,Not_Canceled
14320,INN14321,2,1,0,3,Meal Plan 1,0,Room_Type 1,51,2018,12,6,Online,0,0,0,109.8,2,Not_Canceled
22059,INN22060,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,6,20,Online,0,0,0,123.0,0,Not_Canceled
8027,INN08028,2,0,0,4,Not Selected,0,Room_Type 1,90,2018,4,13,Online,0,0,0,80.75,0,Canceled
375,INN00376,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,10,4,Online,0,0,0,118.8,1,Not_Canceled
10984,INN10985,2,0,0,3,Meal Plan 1,0,Room_Type 1,197,2018,4,12,Online,0,0,0,106.2,2,Canceled
29439,INN29440,2,0,4,9,Meal Plan 1,0,Room_Type 1,10,2018,5,15,Corporate,0,0,0,129.0,0,Not_Canceled
31753,INN31754,2,0,0,4,Meal Plan 1,0,Room_Type 1,57,2018,3,30,Online,0,0,0,85.85,1,Not_Canceled
20715,INN20716,2,0,2,2,Meal Plan 1,0,Room_Type 4,90,2018,8,7,Online,0,0,0,142.2,0,Not_Canceled
16810,INN16811,2,0,2,1,Not Selected,0,Room_Type 1,43,2018,7,3,Online,0,0,0,107.1,1,Not_Canceled
17093,INN17094,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
32229,INN32230,2,0,1,1,Meal Plan 1,0,Room_Type 1,232,2018,7,2,Online,0,0,0,131.4,1,Canceled
1293,INN01294,2,0,2,1,Meal Plan 1,0,Room_Type 4,64,2018,4,23,Online,0,0,0,118.8,1,Canceled
26259,INN26260,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,25,Online,0,0,0,140.0,0,Not_Canceled
11043,INN11044,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,7,29,Online,0,0,0,109.0,0,Not_Canceled
31957,INN31958,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
7867,INN07868,2,0,2,5,Meal Plan 1,0,Room_Type 1,119,2018,6,1,Online,0,0,0,119.85,1,Not_Canceled
4534,INN04535,2,0,0,1,Meal Plan 1,0,Room_Type 1,72,2018,4,16,Online,0,0,0,105.3,0,Canceled
3169,INN03170,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
35509,INN35510,2,0,1,2,Meal Plan 1,0,Room_Type 1,2,2017,10,2,Offline,0,0,0,65.0,0,Not_Canceled
11502,INN11503,2,0,2,1,Not Selected,0,Room_Type 1,49,2018,3,5,Online,0,0,0,69.5,0,Not_Canceled
12025,INN12026,2,0,0,1,Meal Plan 1,0,Room_Type 1,113,2018,12,8,Online,0,0,0,90.0,1,Canceled
9718,INN09719,2,0,0,3,Not Selected,0,Room_Type 1,16,2018,3,3,Online,0,0,0,84.33,0,Canceled
27008,INN27009,2,0,1,3,Meal Plan 1,0,Room_Type 1,38,2018,6,20,Offline,0,0,0,80.2,1,Not_Canceled
8314,INN08315,2,0,0,3,Meal Plan 1,0,Room_Type 4,72,2018,4,26,Online,0,0,0,109.8,0,Canceled
11925,INN11926,3,0,0,3,Meal Plan 1,0,Room_Type 4,107,2018,7,13,Online,0,0,0,137.7,2,Not_Canceled
8565,INN08566,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0,Canceled
21600,INN21601,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0,Not_Canceled
29488,INN29489,1,0,0,1,Meal Plan 1,0,Room_Type 1,75,2018,6,15,Corporate,1,1,6,65.0,0,Not_Canceled
8279,INN08280,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,90.0,0,Not_Canceled
18351,INN18352,2,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,11,2,Online,0,0,0,65.83,1,Not_Canceled
12186,INN12187,2,2,2,2,Meal Plan 1,0,Room_Type 6,51,2018,9,11,Online,0,0,0,207.9,2,Not_Canceled
15854,INN15855,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
33859,INN33860,1,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,70.33,0,Not_Canceled
4249,INN04250,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,10,1,Online,0,0,0,108.9,2,Canceled
20759,INN20760,2,0,0,1,Meal Plan 1,0,Room_Type 1,63,2018,9,3,Online,0,0,0,109.8,1,Not_Canceled
15700,INN15701,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2017,10,12,Corporate,0,0,0,65.0,0,Not_Canceled
24942,INN24943,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Canceled
23136,INN23137,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,1,Online,0,0,0,149.0,0,Not_Canceled
22052,INN22053,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,20,Online,0,0,0,146.33,1,Canceled
5568,INN05569,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Online,0,0,0,120.0,0,Canceled
11728,INN11729,1,0,2,1,Meal Plan 1,0,Room_Type 1,16,2018,10,8,Aviation,0,0,0,95.0,0,Not_Canceled
19762,INN19763,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,2018,6,3,Offline,0,0,0,80.75,1,Not_Canceled
35139,INN35140,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
789,INN00790,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,10,3,Corporate,0,0,0,89.0,0,Not_Canceled
27546,INN27547,2,0,1,2,Not Selected,0,Room_Type 1,28,2018,12,2,Online,0,0,0,88.0,1,Not_Canceled
21712,INN21713,1,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,6,13,Online,0,0,0,108.33,1,Not_Canceled
19156,INN19157,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
7645,INN07646,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,9,20,Online,0,0,0,119.2,0,Not_Canceled
5783,INN05784,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,3,11,Corporate,0,0,0,75.0,0,Not_Canceled
29144,INN29145,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,10,27,Corporate,1,2,8,65.0,0,Not_Canceled
3033,INN03034,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
20274,INN20275,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,31,Online,0,0,0,135.0,0,Not_Canceled
20042,INN20043,3,0,1,3,Meal Plan 1,0,Room_Type 4,13,2018,5,5,Online,0,0,0,169.5,2,Not_Canceled
9691,INN09692,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,9,8,Offline,0,0,0,110.4,0,Not_Canceled
14321,INN14322,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
10965,INN10966,2,0,0,3,Meal Plan 2,0,Room_Type 1,81,2018,3,16,Online,0,0,0,85.68,0,Not_Canceled
5247,INN05248,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,24,Online,0,0,0,85.0,0,Not_Canceled
26491,INN26492,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
120,INN00121,2,0,0,3,Meal Plan 1,0,Room_Type 1,317,2018,9,1,Online,0,0,0,106.2,1,Canceled
34140,INN34141,2,0,2,2,Meal Plan 1,0,Room_Type 1,89,2018,7,17,Online,0,0,0,105.3,1,Not_Canceled
36242,INN36243,1,0,2,4,Meal Plan 1,0,Room_Type 1,63,2017,9,24,Offline,0,0,0,118.43,0,Not_Canceled
2422,INN02423,3,0,2,3,Meal Plan 1,0,Room_Type 4,119,2018,10,16,Online,0,0,0,151.2,2,Not_Canceled
34074,INN34075,2,0,2,2,Not Selected,0,Room_Type 1,96,2018,12,4,Online,0,0,0,57.6,1,Not_Canceled
16220,INN16221,2,0,1,4,Not Selected,0,Room_Type 1,278,2018,12,28,Online,0,0,0,71.23,1,Not_Canceled
3036,INN03037,2,0,1,4,Meal Plan 1,0,Room_Type 2,16,2018,1,25,Online,0,0,0,77.25,0,Not_Canceled
23415,INN23416,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,28,Online,0,0,0,108.11,0,Not_Canceled
10416,INN10417,2,0,2,5,Meal Plan 1,0,Room_Type 1,35,2018,3,9,Online,0,0,0,81.9,0,Canceled
31914,INN31915,3,0,1,2,Meal Plan 1,0,Room_Type 4,53,2018,5,27,Online,0,0,0,159.3,0,Canceled
15495,INN15496,2,0,1,1,Meal Plan 1,0,Room_Type 1,5,2018,8,13,Online,0,0,0,174.0,2,Not_Canceled
13027,INN13028,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,19,Online,0,0,0,111.0,0,Not_Canceled
13050,INN13051,2,0,0,3,Meal Plan 1,0,Room_Type 4,39,2018,5,17,Online,0,0,0,140.4,1,Not_Canceled
4832,INN04833,2,1,0,2,Meal Plan 1,0,Room_Type 1,4,2018,10,14,Complementary,1,0,7,0.0,1,Not_Canceled
10466,INN10467,2,0,2,2,Meal Plan 1,0,Room_Type 1,91,2018,10,8,Online,0,0,0,118.8,1,Canceled
10329,INN10330,2,0,1,1,Meal Plan 1,0,Room_Type 1,123,2018,11,28,Online,0,0,0,90.0,3,Not_Canceled
9609,INN09610,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Offline,0,0,0,90.0,0,Canceled
16113,INN16114,2,0,2,3,Meal Plan 1,0,Room_Type 1,65,2018,4,1,Online,0,0,0,88.91,1,Not_Canceled
28713,INN28714,1,2,0,1,Meal Plan 1,0,Room_Type 2,22,2018,9,17,Online,0,0,0,284.1,0,Canceled
23834,INN23835,2,0,0,4,Not Selected,0,Room_Type 1,15,2018,11,1,Online,0,0,0,85.0,1,Not_Canceled
26679,INN26680,3,0,2,2,Meal Plan 1,0,Room_Type 4,38,2018,3,19,Online,0,0,0,118.58,1,Canceled
3095,INN03096,2,0,2,3,Not Selected,0,Room_Type 1,223,2018,9,30,Online,0,0,0,73.96,0,Canceled
7683,INN07684,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,2,20,Online,0,0,0,93.0,0,Not_Canceled
3446,INN03447,1,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,75.33,0,Not_Canceled
14928,INN14929,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,11,25,Online,0,0,0,104.0,0,Canceled
7085,INN07086,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Online,0,0,0,108.0,0,Canceled
14248,INN14249,1,0,1,1,Not Selected,0,Room_Type 1,3,2018,6,27,Offline,0,0,0,124.0,0,Not_Canceled
14123,INN14124,1,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,90.0,0,Not_Canceled
20472,INN20473,3,0,0,3,Meal Plan 1,0,Room_Type 6,101,2018,5,19,Online,0,0,0,198.9,2,Not_Canceled
21999,INN22000,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
22797,INN22798,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Not_Canceled
21666,INN21667,2,1,2,1,Meal Plan 1,0,Room_Type 1,59,2018,10,9,Offline,0,0,0,100.0,0,Not_Canceled
15015,INN15016,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
35436,INN35437,2,0,2,2,Not Selected,1,Room_Type 1,32,2018,12,17,Online,0,0,0,66.59,1,Not_Canceled
27917,INN27918,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,2,27,Offline,0,0,0,65.0,0,Not_Canceled
14221,INN14222,2,0,0,3,Meal Plan 1,1,Room_Type 1,228,2018,8,16,Online,0,0,0,118.9,1,Canceled
1425,INN01426,1,0,0,2,Meal Plan 2,0,Room_Type 1,5,2018,3,8,Online,0,0,0,1.0,0,Not_Canceled
25174,INN25175,1,0,0,4,Meal Plan 1,0,Room_Type 1,190,2018,6,22,Offline,0,0,0,95.0,0,Not_Canceled
13812,INN13813,2,0,1,2,Not Selected,0,Room_Type 1,198,2018,4,22,Online,0,0,0,73.46,1,Not_Canceled
3532,INN03533,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0,Canceled
10959,INN10960,2,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,90.0,1,Not_Canceled
6883,INN06884,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled
16999,INN17000,2,0,2,0,Meal Plan 1,0,Room_Type 1,212,2018,6,19,Online,0,0,0,81.77,0,Canceled
24109,INN24110,2,1,0,2,Meal Plan 1,0,Room_Type 1,11,2018,2,3,Online,0,0,0,111.0,2,Not_Canceled
8386,INN08387,2,0,2,1,Meal Plan 1,0,Room_Type 4,172,2018,9,18,Offline,0,0,0,90.95,1,Not_Canceled
30785,INN30786,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,10,26,Offline,0,0,0,90.0,1,Not_Canceled
30262,INN30263,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
1952,INN01953,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,6,10,Offline,0,0,0,120.0,0,Not_Canceled
14601,INN14602,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
33980,INN33981,3,0,0,4,Meal Plan 1,0,Room_Type 4,137,2018,8,23,Online,0,0,0,133.2,0,Canceled
21825,INN21826,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,101.33,1,Canceled
15644,INN15645,3,0,0,3,Meal Plan 1,0,Room_Type 4,12,2018,3,2,Online,0,0,0,133.33,0,Not_Canceled
32264,INN32265,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
5164,INN05165,1,0,0,2,Meal Plan 1,0,Room_Type 4,31,2018,3,24,Online,0,0,0,144.9,0,Canceled
25943,INN25944,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
35430,INN35431,2,0,0,3,Meal Plan 1,0,Room_Type 4,22,2018,11,10,Online,0,0,0,118.07,1,Not_Canceled
15728,INN15729,2,0,0,4,Not Selected,0,Room_Type 1,61,2018,11,16,Online,0,0,0,74.8,0,Canceled
31814,INN31815,0,2,0,3,Meal Plan 1,0,Room_Type 2,85,2018,7,26,Online,0,0,0,106.54,1,Not_Canceled
14330,INN14331,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,7,16,Offline,0,0,0,72.25,0,Canceled
11010,INN11011,2,0,1,5,Meal Plan 1,0,Room_Type 1,70,2018,7,11,Offline,0,0,0,85.0,1,Not_Canceled
28174,INN28175,3,0,0,1,Meal Plan 2,1,Room_Type 4,51,2018,7,23,Online,0,0,0,228.6,2,Not_Canceled
28441,INN28442,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,7,Corporate,1,1,3,65.0,0,Not_Canceled
19102,INN19103,2,0,0,1,Meal Plan 1,0,Room_Type 1,20,2018,11,22,Online,0,0,0,116.0,0,Not_Canceled
29947,INN29948,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,1,6,Online,0,0,0,80.3,1,Not_Canceled
15471,INN15472,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2017,9,18,Online,0,0,0,89.2,0,Canceled
10493,INN10494,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,7,25,Online,0,0,0,161.0,0,Not_Canceled
22596,INN22597,1,0,0,1,Not Selected,0,Room_Type 1,37,2018,5,13,Online,0,0,0,116.1,0,Not_Canceled
553,INN00554,1,0,0,1,Meal Plan 1,0,Room_Type 4,8,2018,4,23,Complementary,0,0,0,0.0,2,Not_Canceled
7158,INN07159,2,0,0,4,Meal Plan 1,0,Room_Type 4,20,2018,12,28,Online,0,0,0,131.35,1,Not_Canceled
26282,INN26283,2,2,0,2,Meal Plan 1,0,Room_Type 6,143,2018,7,8,Online,0,0,0,246.6,1,Canceled
74,INN00075,2,0,2,3,Meal Plan 1,0,Room_Type 4,34,2017,10,25,Offline,0,0,0,75.0,0,Not_Canceled
22906,INN22907,2,0,0,3,Meal Plan 1,0,Room_Type 4,41,2018,5,17,Online,0,0,0,143.4,1,Not_Canceled
4442,INN04443,1,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,73.0,0,Not_Canceled
24691,INN24692,2,0,0,2,Meal Plan 1,0,Room_Type 1,82,2018,5,17,Offline,0,0,0,80.75,0,Not_Canceled
33363,INN33364,3,0,0,3,Meal Plan 1,0,Room_Type 4,184,2018,8,4,Online,0,0,0,137.7,2,Canceled
13905,INN13906,3,0,0,2,Meal Plan 1,0,Room_Type 4,23,2018,7,1,Online,0,0,0,187.0,2,Not_Canceled
28886,INN28887,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
29658,INN29659,2,0,2,1,Meal Plan 1,0,Room_Type 1,99,2018,5,22,Online,0,0,0,97.71,1,Not_Canceled
13481,INN13482,2,0,1,3,Meal Plan 1,0,Room_Type 4,6,2017,9,14,Online,0,0,0,103.84,1,Not_Canceled
7696,INN07697,2,1,2,0,Meal Plan 1,0,Room_Type 4,52,2018,7,31,Online,0,0,0,152.1,1,Not_Canceled
11078,INN11079,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
8130,INN08131,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,7,3,Online,0,0,0,151.0,1,Not_Canceled
13949,INN13950,2,0,1,4,Meal Plan 1,0,Room_Type 1,113,2018,6,27,Online,0,0,0,92.65,1,Not_Canceled
18918,INN18919,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
11790,INN11791,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
3009,INN03010,2,0,1,3,Not Selected,0,Room_Type 1,183,2018,7,4,Online,0,0,0,98.25,1,Canceled
21024,INN21025,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
10396,INN10397,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
5636,INN05637,2,0,2,5,Meal Plan 1,0,Room_Type 1,204,2018,8,18,Online,0,0,0,94.59,1,Canceled
15885,INN15886,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,15,Online,0,0,0,140.0,0,Not_Canceled
27726,INN27727,2,0,0,3,Meal Plan 1,0,Room_Type 6,159,2018,5,26,Online,0,0,0,198.9,0,Canceled
6681,INN06682,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2017,10,22,Online,0,0,0,96.3,1,Not_Canceled
29221,INN29222,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75.0,0,Canceled
10549,INN10550,1,0,1,5,Meal Plan 1,0,Room_Type 1,22,2017,9,1,Online,0,0,0,95.0,2,Not_Canceled
7251,INN07252,2,0,2,2,Meal Plan 1,0,Room_Type 2,39,2018,1,1,Online,0,0,0,91.13,0,Not_Canceled
36169,INN36170,1,0,2,4,Meal Plan 1,0,Room_Type 1,0,2018,9,4,Offline,0,0,0,85.0,1,Not_Canceled
29017,INN29018,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
22155,INN22156,1,2,2,5,Meal Plan 2,0,Room_Type 1,80,2018,12,20,Online,0,0,0,101.77,3,Not_Canceled
19257,INN19258,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
16224,INN16225,2,0,2,1,Meal Plan 2,0,Room_Type 1,18,2018,6,12,Online,0,0,0,149.0,0,Not_Canceled
2017,INN02018,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
9342,INN09343,2,2,1,1,Meal Plan 1,0,Room_Type 6,47,2018,8,8,Online,0,0,0,207.9,0,Canceled
23212,INN23213,3,0,1,2,Meal Plan 1,0,Room_Type 4,186,2018,8,8,Online,0,0,0,137.7,2,Canceled
21532,INN21533,1,0,3,10,Meal Plan 1,0,Room_Type 1,5,2017,8,17,Online,0,0,0,92.31,2,Canceled
23810,INN23811,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,12,14,Corporate,1,0,2,67.0,1,Not_Canceled
27915,INN27916,2,0,0,2,Not Selected,0,Room_Type 1,47,2018,9,9,Online,0,0,0,125.1,2,Not_Canceled
34220,INN34221,2,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,117.0,1,Not_Canceled
29695,INN29696,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,13,Corporate,1,0,4,67.0,1,Not_Canceled
33302,INN33303,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,9,1,Online,0,0,0,105.0,2,Not_Canceled
21252,INN21253,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,12,27,Online,0,0,0,78.3,0,Not_Canceled
2729,INN02730,2,0,2,2,Meal Plan 1,0,Room_Type 4,51,2017,11,8,Offline,0,0,0,60.0,0,Not_Canceled
19213,INN19214,2,0,0,2,Meal Plan 1,0,Room_Type 4,70,2018,9,15,Online,0,0,0,149.4,0,Canceled
25038,INN25039,2,0,0,3,Meal Plan 1,0,Room_Type 4,122,2018,8,2,Online,0,0,0,118.8,1,Not_Canceled
8824,INN08825,1,0,2,2,Meal Plan 1,0,Room_Type 1,8,2017,12,4,Corporate,0,0,0,84.0,2,Not_Canceled
7651,INN07652,2,0,0,3,Meal Plan 1,0,Room_Type 4,76,2018,5,12,Online,0,0,0,140.4,1,Not_Canceled
20838,INN20839,2,0,1,4,Meal Plan 1,0,Room_Type 1,269,2018,10,10,Online,0,0,0,102.51,0,Canceled
9720,INN09721,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
35691,INN35692,0,2,2,1,Meal Plan 1,0,Room_Type 2,75,2018,3,19,Online,0,0,0,78.0,0,Canceled
24196,INN24197,2,0,2,5,Meal Plan 1,0,Room_Type 1,144,2018,7,16,Offline,0,0,0,72.25,0,Not_Canceled
1565,INN01566,2,0,1,4,Meal Plan 1,0,Room_Type 1,13,2018,1,20,Online,0,0,0,80.3,1,Not_Canceled
1168,INN01169,2,0,1,4,Meal Plan 1,0,Room_Type 1,7,2017,9,21,Online,0,0,0,143.2,2,Not_Canceled
32033,INN32034,2,0,1,5,Not Selected,0,Room_Type 1,82,2018,3,29,Online,0,0,0,72.25,1,Not_Canceled
24672,INN24673,2,0,1,3,Meal Plan 2,0,Room_Type 4,49,2018,9,19,Online,0,0,0,192.6,1,Canceled
16292,INN16293,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,2,5,Online,0,0,0,93.0,1,Not_Canceled
34406,INN34407,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled
440,INN00441,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2018,8,22,Online,0,0,0,96.3,0,Canceled
16805,INN16806,2,0,0,4,Meal Plan 1,0,Room_Type 1,59,2018,8,31,Online,0,0,0,109.8,1,Not_Canceled
15464,INN15465,1,0,1,4,Meal Plan 1,0,Room_Type 1,179,2018,7,4,Online,0,0,0,66.76,1,Not_Canceled
29776,INN29777,3,0,0,4,Meal Plan 1,0,Room_Type 4,137,2018,8,24,Online,0,0,0,130.95,0,Canceled
21941,INN21942,2,0,1,3,Meal Plan 1,1,Room_Type 1,11,2018,11,14,Online,0,0,0,114.0,1,Not_Canceled
33158,INN33159,2,0,1,2,Meal Plan 1,0,Room_Type 1,47,2018,3,11,Online,0,0,0,59.91,1,Not_Canceled
33690,INN33691,2,0,0,4,Meal Plan 2,0,Room_Type 1,40,2018,8,31,Offline,0,0,0,113.25,0,Not_Canceled
16313,INN16314,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,13,Online,0,0,0,180.0,1,Not_Canceled
21524,INN21525,2,0,2,2,Not Selected,0,Room_Type 1,36,2018,5,1,Online,0,0,0,116.1,1,Not_Canceled
3496,INN03497,2,0,2,0,Meal Plan 1,0,Room_Type 1,36,2018,4,17,Online,0,0,0,100.8,0,Canceled
11994,INN11995,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
3965,INN03966,2,0,0,3,Meal Plan 1,0,Room_Type 1,125,2018,11,1,Online,0,0,0,90.0,2,Not_Canceled
